"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","登录","1","0","登录成功","0"
"0","","0","订单管理","1","0","修改成功","0"
"0","","0","订单管理","3","0","查询成功","0"
"0","","0","商品管理","2","0","查询成功","0"
"0","","0","角色管理","2","0","删除成功","0"
"0","","0","权限管理","2","0","查询成功","0"
"0","","0","商品分类管理","2","0","查询成功","0"
"0","","0","用户管理","3","0","修改成功","0"
"0","","0","商品分类管理","1","0","修改成功","0"
"0","","0","商品分类管理","1","0","新增成功","0"
"0","","0","分类参数管理","1","0","删除成功","0"
"0","","0","角色管理","1","0","新增成功","0"
"0","","0","用户管理","1","0","删除成功","0"
"0","","0","角色管理","2","0","修改成功","0"
"0","","0","角色管理","2","0","查询成功","0"
"0","","0","用户管理","2","0","查询成功","0"
"0","","0","用户管理","1","0","新增成功","0"
"0","","0","分类参数管理","2","0","查询成功","0"
"0","","0","商品分类管理","1","0","删除成功","0"
"0","","0","图片上传","1","0","上传成功","0"
"0","","0","商品管理","1","0","新增成功","0"
"0","","0","分类参数管理","1","0","新增成功","0"
"0","","0","数据统计","1","0","查询成功","0"
"0","","0","商品管理","1","0","删除成功","0"
"0","","0","商品管理","1","0","修改成功","0"
"0","","0","分类参数管理","1","0","修改成功","0"
