"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","85","ID:100 -- 管理员登录成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","12","ID:135 -- 根据ID修改订单状态成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","9","ID:134 -- 根据ID查看订单详情成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","9","ID:127 -- 查询商品列表数据成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","10","ID:116 -- 删除角色成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","12","ID:109 -- 查询所有权限列表成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","221","ID:117 -- 查询商品分类数据列表成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","15","ID:103 -- 修改用户状态, 修改成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","13","ID:120 -- 编辑商品分类信息成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","9","ID:118 -- 添加商品分类, 添加成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","15","ID:126 -- 根据分类ID和参数ID删除参数成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
